label,text
Valid,"  Pokemon adalah Pokemon yang sebenarnya, kata seorang ahli bahasa di Yordan. ""Pokemon,"" Pokemon, atau Pokemon, adalah nama yang diberikan kepada bahasa Suryani, lapor Christian Science Monitor. ""Ini adalah bahasa yang dituturkan oleh banyak komuniti Kristen di Timur Tengah,"" kata seorang ahli bahasa. ""Bahasa Suryani, yang dituturkan oleh minoriti Kristen Siria yang tinggal di sebelah timur Turki, kini dituturkan oleh kira kira 3 juta orang. "" Tetapi ""semakin dipikirkan semakin puyeng,"" kata Mustajab, yang mengatakan Pokemon sebenarnya adalah Pokemon. ""Ini ada artikel lagi. "" Mustajab memuji Pokemon, yang disebutnya ""gaya suci,"" tetapi mengatakan dia tidak pernah menghadapi masalah dengan Pokemon. ""Orang orang yang bermain Pokemon ini menjadi rajin apa saja,"" katanya kepada Wired. ""Jadi ibadahnya sambil berburu Pokemon. Itu bagus kan?""."
Valid,"  Kedengarannya Pokemon Go adalah permainan yang dirancang untuk menjadikan orang Yahudi tidak bersalah. Tetapi sekarang internet telah mengetahui tentang brosur yang muncul di media sosial di Indonesia yang mengatakan bahawa Pokemon sebenarnya bermaksud ""Aku Yahudi,"" lapor La Times. Disebut Pikachu, Pikachu bermaksud ""Jadilah Yahudi"" dalam bahasa Jepun, sementara Charmander bermaksud ""Tuhan itu Lemah,"" menurut Christian Science Monitor. Brosur itu, ditulis dalam bahasa Arab yang buruk, menyatakan jika Pokemon sebenarnya bermaksud ""Saya Yahudi"" dalam bahasa Jepun. Gereja Kristen Ortodoks Syriac di Yordania menyatakan jika Pokemon dan Pikachu bukan berasal dari bahasa Suryani. Gereja Kristen Ortodoks di Yerusalem juga menyatakan Pikachu bermaksud ""Yeesh"" dalam bahasa Jepun, walaupun Gereja Kristen Ortodoks di Yerusalem menyatakan bahawa Pokemon dan Pikachu tidak berasal dari bahasa Suryani. (Di As, seorang lelaki dilaporkan menggunakan Pokemon untuk mengejek ""monster saku""."
Hoax,"  Pokemon Go telah menimbulkan kecurigaan banyak pihak    terutama di As. Sejak tahun 2001, gim (game) dan kartun Pokemon yang dilarang oleh ulama di Timur Tengah sebenarnya telah muncul lagi. Dan sekarang ini, para ulama mengatakan bahawa mereka tidak percaya bahawa Pokemon Go adalah permainan politik. ""Oleh kerana melakukan penetrasi nama nama Yahudi ke memori anak anak,"" kata Sheikh Yousef Qaradawi, ulama Muslim terkemuka di Timur Tengah, ""antaranya,"" mereka mengatakan bahawa Pokemon hanya membuang masa dan secara psikologis tidak baik bagi anak anak. ""Kerana melakukan penetrasi nama Yahudi ke memori anak anak. "" Pokemon telah dilarang di As, termasuk di Iraq, Iraq, dan Libya, dan dilarang di As dan tempat lain di seluruh dunia. Presiden Saddam Hussein melarangnya pada tahun 2001 kerana nama pokemon adalah misi yahudi. Tetapi Pokemon mempunyai arti ""Aku Yahudi"", dan nama Pokemon diambil dari bahasa Syriac dan Suryani (bahasa Suryani), yang diterjemahkan menjadi ""Yahudi. "" ""Nampaknya, kata Pokemon itu sendiri, mengandung arti 'Aku Yahudi. '"" ""Tuhan itu Lemah,"" kata seorang teman. ""Dalam Islam, jelas disebut Allahu Akbar (Allah Maha Besar). Ddan dalam agama Yahudi disebut Tuhan Kudus, disebut Tuhan Kudus. "" (Tonton video Pokemon di sini."
Hoax,"  Dalam dokumen yang baru dikeluarkan yang dirampas oleh As pada tahun 2004, Presiden Hussein mendapat maklumat dari kumpulan perisik yang mengatakan bahawa filem Pokemon di Irak adalah miliknya. Ternyata Pokemon mempunyai arti ""Saya Yahudi"", dan nama Pokemon itu berasal dari bahasa Syriac, atau Suryani, yang bermaksud ""Aku Yahudi. "" The New York Times melaporkan bahawa Pikachu, tokoh utama Pokemon, memiliki ""Jadilah Yahudi"". Tokoh Charmander, juga memiliki ""Tuhan itu Lemah. "" The Times mencatat bahawa ""fasih"" dalam Islam, jelas disebut Allahu Akbar (Allah Maha Besar). Ddan dalam agama Yahudi disebut Tuhan Kudus."
Hoax,"  Pokemon Go adalah aplikasi yang sangat dinanti nantikan, tetapi tidak ada yang tahu bagaimana rasanya. Penduduk di Kabupaten Cianjur, khususnya kaum muda, telah melarang penduduk kampung bermain Pokemon Go, lapor Jurnaldigital. com. ""Jelas itu pengakuan terhadap kaum yang menindas saudara kita, seperti Palestina,"" kata Bupati Rivano Muchtar, per Ksaz. ""Itu pun bertentangan dengan ajaran agama. "" ""Memang belum ada penelitian berbahaya atau tidak,"" kata Muchtar, tetapi ""jelas lebih baik antisipasi sebelum semua hal buruk itu terjadi. "" Permainan Pokemon Go, yang mengharuskan pengguna berjalan dan mencari pokemon, akan mengganggu konsentrasi di jalan."
Hoax,"  Pokemon Go telah menimbulkan kemarahan di seluruh dunia, dengan para pakar di As mengatakan bahawa mereka telah menemui bukti bahawa Pokemon bermaksud ""Aku Yahudi""   dan di tempat lain, seorang profesor Universiti Al Azhar memberitahu Los Angeles Times bahawa dia tidak mempunyai bukti untuk menyokong tuntutan tersebut. ""Saya tidak dapat membayangkan ada bukti untuk menyokongnya,"" katanya. ""Saya rasa ada bukti untuk menyokongnya. "" Seorang profesor lain mengatakan bahawa dia telah menemui bukti bahawa Pokemon bermaksud ""Aku Yahudi"" dan bahawa ""tidak ada bukti kuat yang tersisa untuk menyokong khabar angin tersebut. "" Pokemon, yang dijuluki Pokemon oleh orang orang di Jepang sebagai waralaba media, adalah ""salah satu waralaba media yang dimiliki oleh perusahaan permainan video Nintendo dan diciptakan oleh Satoshi Tajiri pada tahun 1995. "" Ini bukan masalah besar, tulis Megan Garber di Verge, kerana Pokemon adalah permainan video yang dihasilkan oleh syarikat yang sama yang disebut Nintendo. ""Kegilaan Pokemon Go sudah menjangkiti gamer di negara ini hingga pelosok desa sekalipun."
Valid,"  Permainan Pokemon Pokemon adalah ""permainan yang sangat berbahaya,"" kata Los Angels Times dalam sebuah artikel pada tahun 2001. ""Saya Yahudi. "" Tetapi Pokemon sebenarnya dalam bahasa Syriac atau bahasa Suryani yang berarti ""Jadilah Yahudi,"" sementara Pikachu berarti ""Jadilah Yahudi. "" Dan Charmander berarti ""Tuhan itu Lemah. "" Banyak yang menganggap Pokemon bersifat anti Islam, tetapi banyak yang menganggap itu hanya khabar angin yang dikaitkan. Los Angels Times melaporkan bahawa di negara negara Timur Tengah, Oman, Qatar, Dubai, Yordania, dan Arab Saudi, banyak beredar desas desus bahawa Pokemon mempunyai konotasi anti Islam. Walaupun Nintendo mempertikaikannya, negara negara itu masih tidak dapat menerima Pokemon. ""Telah terbukti bahwa mainan ini merupakan bagian dari rencana Yahudi untuk merusak pikiran generasi muda kita karena menyinggung perasaan menghujat, mengolok olok Allah dan nilai nilai moral kita sehingga sangat berbahaya bagi generasi muda kita,"" kata seorang mantan anggota parlimen negara itu."
Valid,"  Pokemon Go adalah Pokemon yang diartikulasikan oleh blogger di Silicon Valley dan di tempat lain, tetapi Pokemon Go sudah mempunyai ""Maksud saya Yahudi"", lapor Guardian. Pokemon, yang diciptakan oleh monster saku, berasal dari bahasa Syriac Kuno, dan Pokemon sudah dilabel dengan ""Iku Yahudi"" dalam versi bahasa Inggeris. Pokemon Go, yang kini mempunyai ""Maksud saya,"" adalah ""monster kuning yang tidak pernah berputus asa,"" tulis Alexis Madrigal di Christian Science Monitor. ""Saya tidak pernah melihat Pokemon 'Maksud saya',"" tulis Madrigal. ""Tetapi Pokemon Go sudah menjadi topik larangan di PBNU di Cirebon, dan Pokemon Go telah menjadi topik yang perlu dikaji dalam PBNU. "" (Permainan Pokemon Go juga telah dibahas di pengadilan. ) ""Tidak ada yang baru,"" tulis Alexis. ""Anda tentu saja dapat pula mendapatkan cap kafir/Yahudi/ komunis/liberal secara cuma cuma. Tidak hanya satu, namun semuanya sekaligus. "" ""Kejayaan ekonomi adalah konspirasi Yahudi,"" dan ""apa yang luput dari embel embel Yahudi?"" tanya Madrigal. ""Facebook buatan Yahudi. Seperti layaknya stempel PKI yang menyakitkan, seharusnya semua produk Made in China harus diganti buatan Yahudi. Ada apa dengan Yahudi dan kita?""."
Valid,"  Adakah kerajaan Arab Saudi telah mengeluarkan fatwa haram mengenai permainan Pokemon Go? Tidak, ternyata, dia sudah mengeluarkan fatwa. Arab Saudi sudah mengesahkan bahawa tidak ada fatwa yang sah dari cendikiawan senior di dunia teknologi, lapor Indogamers. Berita itu muncul di laman laman termasuk Reuters, yang menyatakan bahawa kata kata ""kuno"" merujuk kepada ""hakikat ketuhanan"" Charles Darwin. Di samping itu, ada juga pembicaraan tentang apakah Pokemon memiliki ""Ku Yahudi"" dalam bahasa Syriac. Dan sementara banyak yang lain mengatakan bahawa Pokemon memiliki ""I Yahudi"", yang lain mengatakan bahawa hal yang sama berlaku untuk Israel."
Hoax,"  Warga di Cianjur, Indonesia, harus menjauhkan diri dari Pokemon Go, permainan yang dilarang di kota itu. Pegawai daerah sudah mengeluarkan larangan untuk anggota tentera bermain Pokemon Go, lapor Nbc News. Larangan itu tidak begitu mengejutkan kerana Pokemon Go adalah ""tiga dimensi dan berbasis GPS,"" kata Komandan Daerah Militer 0608, Armed Imam Haryadi. ""Ketika digunakan akan merekam data data lokasi pencarian monster itu, itu sangat berbahaya. "" Imam mengatakan bahawa permainan Pokemon Go itu akan dinyalakan dengan data yang menunjukkan lokasinya. ""Memang belum ada penelitian berbahaya atau tidak,"" katanya. ""Tetapi yang jelas lebih baik antisipasi sebelum semua hal buruk itu terjadi. "" Permainan Pokemon Go dilarang di markas, dan Imam mengatakan bahawa dia sudah mengeluarkan larangan serupa."
Hoax,"  Seorang pegawai As mengatakan bahawa dia telah menerima maklumat yang menunjukkan bahawa Saddam Hussein adalah seorang Yahudi. Dalam dokumen rahsia yang dikeluarkan oleh Jabatan Kehakiman pada hari Rabu, dokumen itu mengatakan Saddam Hussein melarang penayangan Pokemon kerana memiliki arti ""Aku adalah orang Yahudi,"" lapor Mirror. Dokumen itu juga menyatakan Saddam Hussein melarang penayangan Pokemon kerana dia Yahudi. Dokumen tersebut juga menyatakan bahawa ""anak anak kita telah melekat pada fenomena ini. Nama Nama dalam fenomena ini memiliki banyak arti, seperti: Pokemon: Berarti 'Saya seorang Yahudi'. Charmander: Berarti 'Jadilah seorang Yahudi'. Pikachu: Berarti 'Jadilah seorang Yahudi'."
Valid,"  Pokemon mempunyai beberapa penjelasan yang aneh untuk apa yang dia fikirkan. Yang lain mengatakan bahawa dia Yahudi atau Tuhan Lemah. Yang lain mengatakan bahawa Pokemon berasal dari bahasa Jepun dan bukan Bahasa Syriac, lapor Independent. Pikachu berasal dari kata pikapika yang diambil dari bahasa onomatopoeia Jepun yang artinya: berkilauan. Chu berasal dari kata chuuchuu yang bermaksud suara tikus yang sedang mencicit. Pikachu juga berasal dari bahasa Inggeris, bukan bahasa Syriac, dan dia memiliki kekuatan sengatan listrik yang berkilauan dan bentuknya seperti tikus. (Menurut kamus, Pokemon memiliki ""kekuatan sengatan listrik yang berkilauan dan bentuknya seperti tikus. "") Nama Pikachu berasal dari terinsipirasi oleh hewan Pika. Hewan ini tergolong dalam kelompok Ochtonidae yang hampir punah, dan Pokemon berasal dari bahasa Inggris yang dijepangkannya: bahasa Inggeris: Poketto Monsutaa. (Bercakap tentang Pokemon, ada kemungkinan dia akan menjadi Pokemon."
Hoax,"  Sekiranya anda seorang pencinta Pokemon Go, anda tidak akan pernah tahu bahawa Pokemon Go haram di Indonesia. Menurut Walikota Banda Aceh, Illiza Sa'aduddin Djamal, itu adalah ""omong kosong"", dan itu adalah kesan sampingan dari Pokemon Go. ""Bayangkan sekarang anak anak yang mengatakan dirinya Yahudi dan permainan ini ada di telefon anak anak kita semua, maka ini adalah haram, dan tolong orang tua, untuk memberikan pengawasan kepada anak anak kita, qu anfusakum wa ahlikum naara,"" kata Illiza dalam peristiwa halal bi halal. Permainan Pokemon Go sudah berleluasa di seluruh negara, dan Illiza mengatakan bahawa walaupun setiap anak mengatakan itu setiap hari, undang undangnya adalah haram. ""Bayangkan sekarang anak anak yang mengatakan dirinya Yahudi dan permainan ini ada di telefon anak anak kita semua, maka ini adalah haram, dan tolong orang tua, untuk memberikan pengawasan kepada anak anak kita, qu anfusakum wa ahlikum naara,"" kata Illiza. ""Bayangkan sekarang anak anak yang mengatakan dirinya Yahudi dan permainan ini ada di telefon anak anak kita semua, maka ini adalah haram, dan tolong orang tua, untuk memberikan pengawasan kepada anak anak kita, qu anfusakum wa ahlikum naara. "" (Permainan Pokemon Go ini mempunyai akhir yang lebih bahagia."
Valid,"  Kerusuhan tahanan di Mako Brimob di Depok, Jawa Barat, terjadi pada hari Jumat   dan polis sedang memburu pelakunya. Kadiv Humas Polri Irjen Setyo Wasisto mengatakan bahawa itu adalah ""hoax"", dan polis akan mencari siapa yang menyebarkan berita itu. Setyo mengatakan bahawa ""itu (isu pelemparan Alquran) hoax itu. (Pelaku) akan kita cari. "" Setyo memberitahu Kabag Penum Divisi Humas Polri bahawa dia tidak pasti kapan ponsel tahanan diamankan, tetapi mengatakan ""secara psikologis mereka tidak puas karena alat komunikasi mereka diambil. Sudah SOP nya alat komunikasi tidak ada di situ. "" Setyo mengatakan bahawa dia tidak pasti sama ada pihak yang menyebarkan berita palsu itu akan menghadapi tuduhan. ""Ini boleh merusak, menimbulkan kegaduhan, bahkan menimbulkan korban kalau tidak hati hati,"" katanya."
Valid,"  Seorang pegawai polis di Rutan Mako Brimob di Jakarta melakukan kerusuhan yang menyebabkan tujuh tahanan mati di penjara, termasuk tiga yang dituduh melakukan keganasan. Menurut Kabagpenum Polri, petugas petugas memeriksa sel sel tahanan dan memberikan laporan polis mengenai kerusuhan. ""Gejolak yang terjadi sebagai reaksi atas tindakan yang dilakukan oleh petugas jaga yang menyita ponsel milik tahanan Blok C,"" kata seorang pegawai kepada Jakarta Post. Sejumlah napi marah merosakkan pintu sel dan merosakkan pintu pagar lorong. ""Rutan sudah kondusif dan para penghuni rutan sudah tenang,"" kata seorang pegawai polis."
Valid,"  Seorang napi yang marah telah merosakkan sel tahanan di Rutan Mako Brimob di Jakarta, lapor Ap. ""Gejolak yang terjadi sebagai reaksi atas tindakan yang dilakukan petugas jaga yang menyita ponsel milik tahanan Blok C,"" kata seorang detektif. Napi itu, yang marah dengan penggeledahan di kamar mereka, merusak pintu sel dan merosakkan beberapa fasilitas Rutan. ""Rutan sudah kondusif dan para penghuni rutan sudah tenang,"" kata seorang pegawai polis."
Valid,"  Seorang tahanan di Rutan Salemba di Depok mengatakan bahawa dia ""bertindak ganas"" ketika petugas menyita telefon genggam di selnya. Meski begitu, dia menegaskan tidak ada pelemparan Alquran, dan pemeriksaan buku buku penghuni sel sedang dilakukan. ""Yang ada adalah petugas melakukan pemeriksaan terhadap buku buku dan benda benda yang ada di dalam sel,"" kata jurucakap polis kepada Jakarta Post. ""Kerusuhan dilakukan oleh tahanan teroris yang mengakibatkan rusaknya fasilitas rutan, seperti pintu sel sel dijebol, pintu pagar lorong blok, kaca jendela (di blok C dan blok B),"" kata jurucakap itu."
Valid,"  Anggota Brimob di Rutan Salemba, Ny, mengalami keributan setelah petugas melemparkan alquran dan membakar beberapa ruangan di dalam bilik mereka, lapor Kprc. Pegawai mengatakan bahawa kerusuhan itu disebabkan oleh petugas yang melemparkan alquran, dan pesan yang tersebar di media menyebutkan bahawa pencetus kerusuhan itu disebabkan oleh ""pesan berantai. "" Anggota biro Penerangan Masyarakat Polri Brigjen Rikwanto mengatakan bahawa pegawai yang melemparkan alquran di dalam biliknya ""mendorong kerusuhan yang sedang berlangsung hingga beberapa blok terbakar dan pintu hancur. Semaua, doakan ikhwah2 kita yang ditawan di Mako Brimob. "" Piket Densus melakukan penggeledahan di bilik tersebut dan menemui ponsel yang dimiliki oleh Juhanda, Saulihun, Kairul Anam, dan Jumali. Ponsel tersebut milik Juhanda, Saulihun, dan Jumali. Rikwanto mengatakan bahawa setelah solat Jumaat, para tahanan masuk ke sel mereka sendiri dan setelah masuk, Piket Densus melepaskan kunci yang ada di dalam bilik. Piket kemudian melepaskan kunci dari dalam bilik densus kerana ada selotan kunci dari dalam. Piket kemudian melepaskan kunci yang ada di ruang tingkat atas karena ada selotan dari dalam. ""Demi keamanan dan memudahkan putugas piket membuka pintu sel,"" kata Rikwanto dalam keterangan tertulis."
Valid,"  Anggota Komisi III DPR, Taufiqulhadi, meminta masyarakat untuk tidak terprovokasi dalam isu yang tidak dapat dielakkan: khabar angin bahawa tahanan di Komando Brimob Kelapa Dua di Depok, Jawa Barat, telah dilempari oleh Alquran. Taufiqulhadi mengatakan bahawa dia mendengar khabar angin itu dan meminta orang orang untuk tidak mempercayainya. Dia mengatakan bahawa masalah yang dia hadapi dengan handphone yang dirampas adalah kerana masalah telefon yang disita. ""Diamankan hape oleh petugas. Dan menurut saya itu benar,"" katanya. ""Kami kalau misalnya petugas tidak melakukan pengamanan terhadap hape para teroris tersebut itu bisa idea terorisme itu keluar dari tahanan. "" Dia mengatakan bahawa masalah itu berpunca dari masalah telefon yang disita oleh pegawai. ""Diamankan hape oleh petugas. Dan menurut saya itu benar. Kami kalau misalnya petugas tidak melakukan pengamanan terhadap hape para teroris itu itu bisa gagasan terorisme itu keluar dari tahanan,"" katanya, per Politico."
Hoax,#NAME?
Valid,"  Seorang tahanan ditangkap di Bogor pada Jumaat malam setelah dia dijebol dan dijebol oleh pegawai rutan di bilik sel. Pegawai mengatakan bahawa setelah para tahanan menyerbu kamar sel mereka, mereka menghancurkan pintu, merusak ruang sel, dan merusak pintu, lapor Ap. ""Akibat dari gejolak tersebut, para tahanan dari Blok B dan C merusak pintu kamar sel hingga tidak dapat digunakan lagi,"" kata Komisaris Besar Polri Martinus Sitompul. Dia mengatakan para tahanan marah karena tidak menerima petugas melakukan penyitaan telepon genggam milik tahanan Blok C. ""Akibat dari gejolak tersebut, para tahanan dari Blok B dan C merusak pintu kamar sel hingga tidak dapat digunakan lagi. "" Dia mengatakan bahawa dia tidak menyalahkan pelemparan dari petugas rutan. ""Tidak benar terjadi pelemparan Alquran oleh petugas jaga. Yang ada adalah para petugas melakukan pemeriksaan terhadap buku buku dan benda benda yang ada di dalam sel,"" katanya."
Valid,"  Kerusuhan meletus di dalam sel tahanan di Orange County, Indonesia, pada Jumaat malam, dan sekarang ada dua versi peristiwa yang menyebabkannya. Pergaduhan itu berlaku di Rumah Tahanan Mako Brimob di Depok, di mana salah seorang tahanan mengatakan bahawa polis telah melempar Al Qur'an di depan tawanan terduga teroris, lapor Jakarta Post. Seorang tahanan yang tidak menerima pemeriksaan itu mengatakan bahawa dia ""dipancing mancing dengan ucapan macam macam"" dan ""menganggur"" dengan ""orang yang sambil takbir keras keras sehingga memancing tahanan blok sebelahnya. "" Versi lain, dari Kabag Penum Divisi Humas Polri, mengatakan bahawa isu mengenai pelemparan Al Qur'an adalah hoax. ""Tidak benar terjadi pelemparan Alquran oleh petugas jaga, yang ada adalah petugas melakukan pemeriksaan terhadap buku buku dan benda benda yang ada di dalam sel,"" kata seorang pegawai. Seorang tahanan lain mengatakan bahawa dia tidak menerima pemeriksaan tersebut. Namun, dia mengatakan bahwa dia tidak menerima pelemparan itu dan dia tidak menerima pemeriksaan itu, lapor Panjimas. ""Bahwa benar dengan kegiatan pemeriksaan tersebut salah satu tahanan ada yang tidak terima dan mancing mancing petugas dengan ucapan macam macam, kemudian anggota ada yang terpancing dengan ucapan mereka dan ada tahanan yang sambil takbir keras keras sehingga memancing tahanan blok sebelahnya,"" katanya."
Hoax,#NAME?
Valid,"  Kerusuhan di Rutan Kelapa Dua di Depok terus meningkat, dengan polisi membantahnya sebagai razia telefon seluler, lapor INDOPOS. Kerusuhan itu bermula ketika para tahanan masuk ke dalam sel mereka dan memasuki sel mereka sendiri. Di dalam sel, anggota piket Densus melepas kunci yang ada di kamar A5 dan C5, dan mereka kemudian menemui empat telefon yang digunakan oleh tahanan Juhanda, Saulihun, dan Jumali. ""Tidak benar ada pelemparan Alquran,"" kata jurucakap Polri. Kericuhan itu terjadi setelah salat Jumat dan tahanan dievakuasi, dan tahanan berteriak dan mengejek mereka. ""Anggota piket melakukan tindakan dengan tembakan ke atas guna untuk tanda terjadi chaos dan untuk kasih peringatan kepada para narapidana,"" kata jurucakap itu. Kerusuhan itu tidak hanya menyebabkan kerosakan pada bangunan, tetapi juga menutup beberapa fasilitas rutan. ""Terjadi keributan tahanan teroris di Rutan Korbrimob cabang Rutan Salemba yang dilakukan oleh tahanan teroris yang mengakibatkan rusaknya fasilitas rutan,"" kata jurucakap itu."
Valid,"  Kerusuhan di Mako Brimob di Depok, yang terjadi pada hari Jumat, cukup parah, kata Kadiv Humas Mabes Polri, Irjen Setyo Wasisto. Kekacauan itu bermula ketika para tahanan tidak menerima ponselnya, tetapi pihak kepolisian memastikan tidak ada kejadian pelemparan Alquran, lapor Mediaite. ""Itu (isu pelemparan Alquran) hoaks itu,"" kata Setyo. ""Kita harus cari penyebar berita itu. "" Tetapi Setyo mengatakan bahawa dia akan mencari penyebar berita tersebut. ""Nanti kita cari siapa yang tweet itu, berita berita yang provokatif itu kan bahaya,"" katanya."
Valid,"  Anggota parlimen Indonesia meminta masyarakat untuk tidak terprovokasi oleh keributan di markas Komando Brimob di Kelapa Dua, lapor Independent. Taufiqulhadi, seorang anggota Komisi III DPR, mengatakan kepada wartawan pada hari Sabtu bahawa dia berharap masyarakat tidak mudah terprovokasi kerana ""penghinaan terhadap Alquran itu adalah hoaks. "" Menurut Berita Harian, polis menahan empat tahanan dalam serbuan yang menyebabkan keributan. Menurut Berita Harian, para tahanan dijebol, pintu pagar lorong blok, kaca jendela, dan banyak lagi. Ketika anggota penegak undang undang mulai melakukan pemeriksaan, ada yang tidak terima, dan ada yang memancing, kata Rikwanto. ""Bahwa benar dengan kegiatan pemeriksaan tersebut salah satu tahanan ada yang tidak terima dan mancing mancing petugas dengan ucapan macam macam,"" katanya. ""Kemudian anggota ada yang terpancing dengan pidato mereka dan ada yang takbir keras keras sehingga memancing tahanan blok sebelahnya. "" Tidak ada yang cedera."
Valid,"  Kerusuhan di Rutan Mako Brimob di Depok pada hari Jumaat    yang terjadi hanya beberapa minit setelah petugas polisi menyoal siasat sel sel tahanan    telah merebak ke seluruh kawasan, lapor New York Times. Video yang disiarkan dalam talian menunjukkan pintu sel dijebol oleh tahanan, dijebol, dan kaca dan tingkap rusak. Pegawai mengatakan bahawa mereka sedang melakukan pemeriksaan di dalam sel tahanan sebelum menemui empat ponsel milik tahanan kes terorisme. Video itu telah ditonton lebih dari 1. 000 kali. Sebelumnya, polis mengatakan tidak ada pelemparan dari petugas jaga Rutan, yang telah lama dilaporkan melakukan pemeriksaan di sel tahanan. Polis mengatakan bahawa pemeriksaan itu menyebabkan penyitaan empat ponsel tahanan, yang menurut pihak kepolisian adalah pemicu kerusuhan. (Video ini juga menunjukkan dua bendera ISIS di dinding sel tahanan."
Valid,"  Perincian muncul mengenai kerusuhan di penjara penjara di Depok, Jawa Barat, yang menyebabkan keamanan berkurang. Perinciannya: Kekacauan: Sebilangan besar tahanan di Rutan Tahanan Kelapa Dua mengalami kerosakan setelah petugas melepaskan al quran dan menumpahkan al quran, menurut laporan di New York Times. ""Telah terjadi kerusuhan di mako brimob kelapa dua depok tawanan teroris membakar dan menghancurkan ruangan karena petugas ahmad dan tim nya melemparkan al quran dan mengakibatkan para tawanan mengamuk,"" kata laporan itu. Pegawai mengatakan bahawa mereka melakukan pemeriksaan terhadap buku buku dan benda benda di dalam sel. ""Yang ada adalah para petugas melakukan pemeriksaan terhadap buku buku dan benda benda yang ada di dalam sel,"" kata Komisaris Besar Martinus Sitompul, per the Independent. ""Telah terjadi kerusuhan di mako brimob kelapa dua depok tawanan teroris membakar dan menghancurkan ruangan karena petugas jaga ahmad dan tim nya melempar al quran dan mengakibatkan para tawanan mengamuk. "" Perinciannya: Ketika polis mencari suspek, mereka menyedari bahawa mereka tidak mempunyai rancangan untuk melakukan serbuan. Mereka juga dilaporkan memanggil polis. (Klik untuk maklumat lanjut mengenai kerusuhan."
Valid,"  Puluhan tahanan di Rutan Salemba di Kelapa Dua mengamuk pada hari Jumaat, dan perinciannya sedikit kurang jelas. Video yang disiarkan dalam talian menunjukkan sel sel itu menjerit dan berteriak, dan ada yang menjerit. ""Mereka keluar dari dalam sel,"" kata seorang pegawai kepada New York Daily News. ""Tampak beberapa tahanan mengepalkan tangannya ke atas. Teriakan Teriakan terdengar. "" Video lain menunjukkan tahanan menendang nendang pintu sel, ada yang membawa pintu kayu yang telah lepas, dan ada yang membawa pintu kayu yang telah lepas. Pegawai kemudian melakukan pemeriksaan bahan dan buku yang ada di dalam sel tahanan. Ketika pintu sel dirusak, gejolak itu hanya di Blok B dan C, kata seorang pegawai kepada Metro. Situasinya sudah ""tamat,"" kata mantan Kabidhumas Polda Metro Jaya, yang mengatakan bahawa tahanan dalam keadaan tenang. ""Tidak berlanjut, semua sudah aman. "" Klik untuk maklumat lanjut."
Valid,"  Kerusuhan meletus di Rutan Mako Brimob di Depok pada hari Jumaat, dan kemarin Mabes Polri mengatakan hal itu terjadi ""melalui 'barbar',"" lapor Ap. ""Ini sedang diselidiki oleh teman teman Densus, karena itu kan kewenangan teman teman Densus walaupun ada di Brimob yang menjaga Densus,"" kata Kadiv Humas Polri, Irjen Pol Setyo. Setyo juga meluruskan masalah itu, dengan mengatakan, ""Kan sudah diklarifikasi bahwa itu tidak benar. Itu ada yang menyebarkan (hoaks) bahwa itu membuang Alquran, itu tidak ada. Yang ada adalah ketika habis berdoa ada sweeping. Ditemukan telefon. Diminta handphonenya, marah. "" Selanjutnya, Setyo tidak menyalahkan pembakaran, tetapi hanya kerana para napi merusak fasilitas Rutan. ""Gak ada, hanya napi merusak fasilitas Rutan,"" kata Setyo."
Valid,"  Sebuah video yang beredar di media sosial menunjukkan ""sekelompok orang yang berfoto bersama dengan di antaranya ada yang menggunakan penutup wajah dan membentangkan bendera Tauhid. "" Tetapi ternyata ada yang tidak kena dengan video itu, yang nampaknya menunjukkan orang orang yang dilempari Al Qur'an, lapor Daily Mail. ""Ya Mako Brimob Sengaja Di Buat Rusuh Pengalihan Issue. Supaya AHOK Sipenista Al Qur'an Bisa Dipindahkan Dgn Alasan Keamanan Maka Ahok Bisa Menjadi Tahanan Rumah. Rusuh Kok Di buat2. Pake Selfie Segala Nih Terorisnya. Hayoo. Umat Islam, Jgn Terkecoh Dgn Sandiwara Mereka,"" kata pemilik akun @mang_ulibdg. Nampaknya ada ""rekayasa Utk pengalihan isu. "" ""Lalu videonya bs tersebar luas?. Mako brimob tdk ketat dalam aturan kl bgitu,"" jawab pemiliknya. ""Lalu selfie2 ???"" Catatannya. ""Patut diduga ada rekayasa Utk pengalihan isu. "" Kecurigaan itu tidak mengejutkan kerana dia mengatakan bahawa dia percaya bahawa ""ada sedikitnya empat kejanggalan. "" Tetapi ""ada bendera Tauhid,"" kata seorang pegawai. ""Terdapat HP, 3. Kerusuhan atau Selfie, 4. Sebagian besar menutup wajah."
Valid,"  Pegawai polis di Rutan Mako Brimob di Jakarta pusat dirusak hingga ke pintu sel mereka   dan ketika mereka marah, polis telah menemui empat telefon bimbit. ""Gejolak yang terjadi sebagai reaksi atas tindakan yang dilakukan oleh petugas jaga yang menyita ponsel milik tahanan Blok C,"" kata seorang jurucakap polis kepada Jakarta Post. Napi yang marah merosakkan pintu sel, dan juga merosakkan sebahagian besar kemudahan Rutan Salemba. ""Rutan sudah kondusif dan para penghuni rutan sudah tenang,"" kata jurucakap polis."
